[0.000000] (-) TimerEvent: {}
[0.000521] (sim_test) JobQueued: {'identifier': 'sim_test', 'dependencies': OrderedDict()}
[0.109707] (sim_test) StdoutLine: {'line': b'-- Up-to-date: /home/cole/cole_ws/install/sim_test/share/sim_test//models/NBPark/materials/textures/Concrete_Normal.png\n'}
[0.109770] (sim_test) StdoutLine: {'line': b'-- Up-to-date: /home/cole/cole_ws/install/sim_test/share/sim_test//models/NBPark/materials/textures/EnvMap.dds\n'}
[0.109832] (sim_test) StdoutLine: {'line': b'-- Up-to-date: /home/cole/cole_ws/install/sim_test/share/sim_test//models/NBPark/materials/textures/Roof_Albedo.png\n'}
[0.109893] (sim_test) StdoutLine: {'line': b'-- Up-to-date: /home/cole/cole_ws/install/sim_test/share/ament_index/resource_index/package_run_dependencies/sim_test\n'}
[0.109954] (sim_test) StdoutLine: {'line': b'-- Up-to-date: /home/cole/cole_ws/install/sim_test/share/ament_index/resource_index/parent_prefix_path/sim_test\n'}
[0.110014] (sim_test) StdoutLine: {'line': b'-- Up-to-date: /home/cole/cole_ws/install/sim_test/share/sim_test/environment/ament_prefix_path.sh\n'}
[0.110079] (sim_test) StdoutLine: {'line': b'-- Up-to-date: /home/cole/cole_ws/install/sim_test/share/sim_test/environment/ament_prefix_path.dsv\n'}
[0.110143] (sim_test) StdoutLine: {'line': b'-- Up-to-date: /home/cole/cole_ws/install/sim_test/share/sim_test/environment/path.sh\n'}
[0.110209] (sim_test) StdoutLine: {'line': b'-- Up-to-date: /home/cole/cole_ws/install/sim_test/share/sim_test/environment/path.dsv\n'}
[0.110269] (sim_test) StdoutLine: {'line': b'-- Up-to-date: /home/cole/cole_ws/install/sim_test/share/sim_test/local_setup.bash\n'}
[0.110329] (sim_test) StdoutLine: {'line': b'-- Up-to-date: /home/cole/cole_ws/install/sim_test/share/sim_test/local_setup.sh\n'}
[0.110387] (sim_test) StdoutLine: {'line': b'-- Up-to-date: /home/cole/cole_ws/install/sim_test/share/sim_test/local_setup.zsh\n'}
[0.110453] (sim_test) StdoutLine: {'line': b'-- Up-to-date: /home/cole/cole_ws/install/sim_test/share/sim_test/local_setup.dsv\n'}
[0.110512] (sim_test) StdoutLine: {'line': b'-- Installing: /home/cole/cole_ws/install/sim_test/share/sim_test/package.dsv\n'}
[0.110574] (sim_test) StdoutLine: {'line': b'-- Up-to-date: /home/cole/cole_ws/install/sim_test/share/ament_index/resource_index/packages/sim_test\n'}
[0.110634] (sim_test) StdoutLine: {'line': b'-- Up-to-date: /home/cole/cole_ws/install/sim_test/share/sim_test/cmake/sim_testConfig.cmake\n'}
[0.110694] (sim_test) StdoutLine: {'line': b'-- Up-to-date: /home/cole/cole_ws/install/sim_test/share/sim_test/cmake/sim_testConfig-version.cmake\n'}
[0.110753] (sim_test) StdoutLine: {'line': b'-- Up-to-date: /home/cole/cole_ws/install/sim_test/share/sim_test/package.xml\n'}
[0.110815] (sim_test) CommandEnded: {'returncode': 0}
[0.126412] (sim_test) JobEnded: {'identifier': 'sim_test', 'rc': 0}
[0.126864] (-) EventReactorShutdown: {}
